,inputs,targets,outputs
1103,chabate,चबाते,चबतत
1104,chabutare,चबूतरे,चबूतरे
1105,chabutre,चबूतरे,चबूत्े
1106,chamakna,चमकना,चमकना
1107,chamkana,चमकना,चमकाना
1108,charas,चरस,चररस
1109,charit,चरित,चारत
1110,charcha,चर्चा,चर्चा
1111,churcha,चर्चा,चुर्ा
1112,charchaon,चर्चाओं,चर्चाओं
1113,chalenge,चलेंगे,चलेंगे
1114,chlenge,चलेंगे,च्लेंगे
1115,chahunaur,चहुंओर,चाुनौर
1116,chahunor,चहुंओर,चाहुनोर
1117,chanval,चांवल,चाववल
1118,chanwal,चांवल,चंवाल
1119,chachaji,चाचाजी,चााजी
1120,chadar,चादर,चादर
1121,chadaron,चादरों,चाडरों
1122,chadron,चादरों,चा़रों
1123,chan,चान,चा
1124,chanan,चानन,चान
1125,chaplusi,चापलूसी,चपपुससी
1126,chayal,चायल,चययल
1127,char,चार,चा
1128,charon,चारों,चारों
1129,charge,चार्ज,चार्ज
1130,chart,चार्ट,चा्त
1131,charton,चार्टों,चा्तटं
1132,charts,चार्ट्स,चा्््स
1133,chaalit,चालित,चालित
1134,chalit,चालित,चलित
1135,chikitsak,चिकित्सक,चिकित्सक
1136,chikitsakon,चिकित्सकों,चिकित्सकों
1137,chikhali,चिखली,चिखली
1138,chiththi,चिट्ठी,चित्ठी
1139,chitthi,चिट्ठी,चित्थी
1140,chithhi,चिठ्ठी,चित्ीी््््््््््््््
1141,chiththi,चिठ्ठी,चित्ठी
1142,chitthi,चिठ्ठी,चित्थी
1143,chidchidapan,चिडचिडापन,चिड़चिदापान
1144,chidchidapan,चिड़चिड़ापन,चिड़चिदापान
1145,chidhate,चिढ़ते,चिढ़ते
1146,chidhte,चिढ़ते,चिढ़ते
1147,chithrkar,चित्रकार,चित्रकार
1148,chitrkar,चित्रकार,चित्रकार
1149,chipakane,चिपकने,चिपकने
1150,chipakne,चिपकने,चिपकने
1151,chipkane,चिपकने,चिपकने
1152,chimati,चिमटी,चिमती
1153,chimti,चिमटी,चिमती
1154,chillane,चिल्लाने,चिलान
1155,chee,ची,ची
1156,chi,ची,ची
1157,chuka,चुका,चूका
1158,chune,चुने,चुने
1159,chunar,चूनर,चुनार
1160,changed,चेंज्ड,चांगेड़
1161,chetti,चेट्टी,चेत्ती
1162,chennai,चेन्नई,चेनना
1163,chero,चेरो,चेरो
1164,chest,चेस्ट,चेस्ट
1165,championship,चैंपियनशिप,चंपपियशशशपप
1166,chor,चोर,चोर
1167,choro,चोरों,चोरो
1168,choron,चोरों,चोरों
1169,chauk,चौक,चौक
1170,chowk,चौक,चोवक
1171,chauka,चौका,चौका
1172,chuka,चौका,चूका
1173,chaukiyan,चौकियां,चौकियां
1174,chauki,चौकी,चौकी
1175,chaukhate,चौखटे,चौखते
1176,chauguni,चौगुनी,चौगुन
1177,chauda,चौड़ा,चौड़ा
1178,chaudah,चौड़ा,चौडह
1179,chaudahavan,चौदहवां,चौडहवन
1180,chaudhavan,चौदहवां,चौधवान
1181,chaudhawan,चौदहवां,चौधवान
1182,chaupati,चौपाटी,चौपती
1183,chupaty,चौपाटी,चुपात्य
1184,chaupal,चौपाल,चौपल
1185,chaurai,चौरई,चौराई
1186,chausinga,चौसिंगा,चौसिंगा
1187,chausingha,चौसिंगा,चौसिंहा
1188,chhagan,छगन,छान
1189,chhabi,छबि,छाबी
1190,chhalla,छल्ला,छल्ला
1191,chhallaa,छल्ला,छल्ला
1192,chhaviyaan,छवियाँ,छाविांं
1193,chhaviyan,छवियाँ,छावियां
1194,chhavi,छवी,छावी
1195,cheh,छह,चेह
1196,chhah,छह,छा
1197,chehon,छहों,चेहों
1198,chhahon,छहों,छाहों
1199,chhai,छाई,छाई
1200,chhagla,छागला,छगला
1201,chhajan,छाजन,छजन
1202,chhaati,छाती,छाती
1203,chhati,छाती,छती
1204,chhaapemaar,छापेमार,छापेमार
1205,chhapemar,छापेमार,छापममर
1206,chheenk,छींक,छींक
1207,chhink,छींक,छिंक
1208,chink,छींक,चींक
1209,chenkein,छींके,चेंकीं
1210,chhekein,छींके,छेकें
1211,chhinke,छींके,छींके
1212,chhinky,छींके,छिंकी
1213,chinke,छींके,चिंके
1214,chhudaane,छुडाने,छुड़ाने
1215,chhudane,छुडाने,छुड़ने
1216,chhupakar,छुपकर,छुपकार
1217,chhupkar,छुपकर,छुपकर
1218,chhupkr,छुपकर,छुपकर
1219,chhupata,छुपता,छुपााा
1220,chhupta,छुपता,छुप्त
1221,chhuptaa,छुपता,छुप्ता
1222,chhura,छुरा,छुडूा
1223,chhuraa,छुरा,छुड़ा
1224,chhuree,छुरी,छुरी
1225,chhuri,छुरी,छुरी
1226,chhure,छुरे,छुरे
1227,chhootane,छूटने,छूटने
1228,chhutane,छूटने,छुटान
1229,chhutne,छूटने,छुटने
1230,chheter,छेत्र,छेतर
1231,chhetr,छेत्र,छेत्त्र
1232,chhetter,छेत्र,छेत्टर
1233,chhetri,छेत्री,छेतेत्री
1234,chhetthari,छेत्री,छेत्ठाी
1235,chhetthri,छेत्री,छेत्तरी
1236,chai,छै,चाई
1237,chhai,छै,छाई
1238,chhe,छै,छे
1239,jagaega,जगाएगा,जगागगा
1240,jagayega,जगाएगा,जगाएगा
1241,jaghaega,जगाएगा,जााएगग
1242,jgaayega,जगाएगा,जगाएगा
1243,jgayegaa,जगाएगा,जगाएगा
1244,jajaon,जजों,जज़ांं््््््््््््््
1245,jajon,जजों,जजजों
1246,jad,जड़,जा़
1247,jadd,जड़,जा्द
1248,jaddit,जड़ित,जड़ित
1249,jadeite,जड़ित,जड़़ेे
1250,jadet,जड़ित,जड़े
1251,jadit,जड़ित,जड़ित
1252,jadein,जड़ें,जड़ें
1253,jaden,जड़ें,जड़ें
1254,jatara,जतरा,जतारा
1255,jatra,जतरा,जतता
1256,jataati,जताती,जताती
1257,jatatee,जताती,जततत
1258,jatati,जताती,जतात
1259,janagananaa,जनगणना,जनानना
1260,janaganna,जनगणना,जनाननन
1261,jangadnaa,जनगणना,जागगडना
1262,janganana,जनगणना,जांगनना
1263,janganna,जनगणना,जांगनना
1264,janajagran,जनजागरण,जनजजग्ञ
1265,janjaagran,जनजागरण,जनजाग्रण
1266,janjagran,जनजागरण,जनजजग्ञण
1267,january,जनवरी,जननार्
1268,janahaani,जनहानि,जनहानी
1269,janahani,जनहानि,जनहानी
1270,janhaani,जनहानि,जाहानी
1271,janhani,जनहानि,जाहानी
1272,jnhaani,जनहानि,जनहानी
1273,jamaate,जमाती,जमाते
1274,jamaati,जमाती,जमाती
1275,jamati,जमाती,जमाी
1276,jamaaya,जमाया,जमाया
1277,jamaeya,जमाया,जमायय
1278,jamaya,जमाया,जमाया
1279,jamayaa,जमाया,जमाया
1280,jamuai,जमुई,जमुआई
1281,jamuei,जमुई,जमुए
1282,jamui,जमुई,जमुई
1283,jai,जय,जाई
1284,jay,जय,जा
1285,jaidayal,जयदयाल,जयदायल
1286,jayadayal,जयदयाल,जययदयलल
1287,jaydayal,जयदयाल,जययदयलल
1288,jaibaan,जयबाण,जयबान
1289,jaiban,जयबाण,जयबन
1290,jaybaan,जयबाण,जयबान
1291,jayalalita,जयललिता,जययललिता
1292,jayalalitaa,जयललिता,जययललिता
1293,jayalalithaa,जयललिता,जययललिठा
1294,jaylalita,जयललिता,जायललिता
1295,jarakh,जरख,जराख
1296,zarakh,जरख,जररख
1297,jarda,जर्दा,जरदा
1298,jardaa,जर्दा,जरदा
1299,zarda,जर्दा,जरददा
1300,jalagati,जलगति,जलगती
1301,jalgati,जलगति,जलगती
1302,jalgti,जलगति,जलगती
1303,jalte,जलते,जलते
1304,jalbharav,जलभराव,जलभररव
1305,jalbhraav,जलभराव,जलभराव
1306,jalbhrav,जलभराव,जलभररव
1307,jalvaayu,जलवायु,जलवायु
1308,jalvayu,जलवायु,जलवायु
1309,jalesar,जलेसर,जलेसर
1310,jasmeet,जसमीत,जस्मीत
1311,jasmit,जसमीत,जस्मित
1312,jassee,जस्सी,जससी
1313,jassi,जस्सी,जसससी्््््््््््््््
1314,jamaanaa,ज़माना,जमाना
1315,jamana,ज़माना,जमाना
1316,zamaanaa,ज़माना,जमाना
1317,zamana,ज़माना,ज़ाना
1318,jaljale,ज़लज़ले,जलजजले
1319,zalzale,ज़लज़ले,जलजजले
1320,zee,ज़ी,जी
1321,jubaan,ज़ुबान,जुबान
1322,juban,ज़ुबान,जुबान
1323,zuban,ज़ुबान,जुबान
1324,jaanch,जाँच,जांच
1325,jaaunch,जाँच,जांंच
1326,janch,जाँच,जांच
1327,jaunch,जाँच,जांच
1328,jaagriti,जागृति,जाग्ति
1329,jagriti,जागृति,जग्ीति
1330,jagruti,जागृति,जग्रति
1331,jajamau,जाजमऊ,जजमाऊ
1332,jajmau,जाजमऊ,जजमौऊ
1333,jajmauu,जाजमऊ,जजमौऊ
1334,jaat,जात,जात
1335,jat,जात,जात
1336,jaatak,जातक,जातक
1337,jatak,जातक,जटक
1338,jaatakon,जातकों,जातकों
1339,jaatkon,जातकों,जातकों
1340,jatakon,जातकों,जटकों
1341,jaatiyon,जातियों,जातियों
1342,jatiyon,जातियों,जातियों
1343,jaankaaron,जानकारों,जानकारों
1344,jaankaron,जानकारों,जांकररों
1345,jankaron,जानकारों,जनंकरों
1346,jaanam,जानम,जानम
1347,janam,जानम,जनमम
1348,jaayke,जायके,जायके
1349,jayke,जायके,जायक
1350,jaawar,जावर,जावर
1351,zawar,जावर,ज़ार
1352,jing,जिंग,जिंग
1353,gin,जिन,गिन
1354,jeen,जिन,जीन
1355,jin,जिन,जीन
1356,ginee,जिनी,गिनी
1357,jinee,जिनी,जीनी
1358,jini,जिनी,जीनी
1359,geneva,जिनीवा,गेनेवा
1360,jeneva,जिनीवा,जेनेवा
1361,jiniva,जिनीवा,जिनिवा
1362,gypsy,जिप्सी,गिप्सी
1363,jimme,जिम्मे,जिमम
1364,jiya,जिया,जिया
1365,gic,जीआईसी,जीई
1366,gr,जीआर,ज्री
1367,gm,जीएम,एीएम
1368,gsm,जीएसएम,गीएीएम
1369,gtod,जीतोड़,गीतोड
1370,gtor,जीतोड़,गीतोर
1371,jeetod,जीतोड़,जीतोड़
1372,jitod,जीतोड़,जितोड़
1373,jean,जीन,जीन
1374,jeen,जीन,जीन
1375,jin,जीन,जीन
1376,jeenon,जीनों,जीनों
1377,jinon,जीनों,जीनों
1378,jeepney,जीपनी,जीपने
1379,jipani,जीपनी,जिपानी
1380,jeeyo,जीयो,जीयो
1381,jio,जीयो,जिय
1382,jiyo,जीयो,जियो
1383,jeera,जीरा,जीरा
1384,jira,जीरा,जीरा
1385,jeevant,जीवंत,जीवंत
1386,jivant,जीवंत,जीवंत
1387,jeevan,जीवन,जीवन
1388,jeewan,जीवन,जीवान
1389,jivan,जीवन,जीवन
1390,jiwan,जीवन,जीवन
1391,jeevanshaili,जीवनशैली,जीवनशशलीी्््््््््््
1392,jivanshaili,जीवनशैली,जीवनशाली
1393,jeevniyaan,जीवनियां,जीवनीयां
1394,jivaniya,जीवनियां,जीवनीय
1395,jivaniyaan,जीवनियां,जीवनियां
1396,jivaniyan,जीवनियां,जीवनियां
1397,jeevraaj,जीवराज,जीवराज
1398,jivraj,जीवराज,जीवराज
1399,jua,जुए,जुआ
1400,jue,जुए,जुए
1401,juye,जुए,जुए
1402,jutee,जुटी,जूटी
1403,juti,जुटी,जूती
1404,judaai,जुड़ाई,जुडाई
1405,judae,जुड़ाई,जुड़ई
1406,judai,जुड़ाई,जुड़ई
1407,judaai,जुदाई,जुडाई
1408,judai,जुदाई,जुड़ई
1409,junoon,जुनून,जूनून
1410,junun,जुनून,जूनुन
1411,junooni,जुनूनी,जूनूनी
1412,jununi,जुनूनी,जूनुनी
1413,jubair,जुबेर,जुबबर
1414,juber,जुबेर,जुजर
1415,zubair,जुबेर,जुबाबर
1416,juraab,जुराब,जुराब
1417,jurab,जुराब,जुराब
1418,julaahon,जुलाहों,जुलाहों
1419,julahon,जुलाहों,जुलाहों
1420,julmon,जुल्मों,जुल्मो
1421,zulmon,जुल्मों,जुल्मो
1422,jood,जूड,जूड़
1423,jud,जूड,जुड़
1424,junagadh,जूनागढ,जूनागढ़
1425,junagarh,जूनागढ,जूनागढ़
1426,junior,जूनियर,जुनियर
1427,jealous,जूलूस,जिलोस
1428,juloos,जूलूस,जुलूस
1429,julus,जूलूस,जुलस
1430,jetha,जेठा,जेता
1431,jenner,जेनर,जेनर
1432,generic,जेनरिक,जेनेरिक
1433,jenrick,जेनरिक,जेनरिक
1434,generat,जेनरेट,जनरे
1435,generate,जेनरेट,जनरेट
1436,jenee,जेनी,जेनी
1437,jenni,जेनी,जेनी
1438,jenny,जेनी,जेनी
1439,james,जेम्स,जमी्स
1440,jeremy,जेरेमी,जेरेमी
1441,gerome,जेरोम,जेरोम
1442,jerome,जेरोम,जेरोम
1443,jacks,जैक्स,जैक्स
1444,jain,जैन,जैन
1445,gene,जैने,गेने
1446,jaine,जैने,जैने
1447,jaino,जैनों,जैनों
1448,jainon,जैनों,जैनों
1449,jerry,जैरी,जेरी
1450,jasper,जैस्पर,जैप्र
1451,jogging,जॉगिंग,जोगिंग
1452,johnson,जॉनसन,जॉनसन
1453,jobs,जॉब्स,जॉब्स
1454,jockey,जोकि,जोकी
1455,joki,जोकि,जोकी
1456,jokhim,जोखिम,जोखिम
1457,joddta,जोड़ता,जोड़ता
1458,jodta,जोड़ता,जोड़ाा
1459,jorhta,जोड़ता,जोड़ता
1460,jodiyon,जोड़ियों,जोड़ियों
1461,jodo,जोड़ो,जोड़
1462,jaun,जौं,जौन
1463,gyatavya,ज्ञातव्य,ज्ञातव्य
1464,gyatvy,ज्ञातव्य,ग्ञातव्य
1465,gyapit,ज्ञापित,ग्ञापित
1466,jyotiba,ज्योतिबा,ज्योतिबा
1467,joint,ज्वाइंट,जॉंंट
1468,jvar,ज्वार,ज्वर
1469,jwar,ज्वार,ज्वा
1470,jvaaron,ज्वारों,ज्ााों
1471,jvaron,ज्वारों,ज्वाोों
1472,jwaron,ज्वारों,ज्वारों
1473,jewellers,ज्वेलर्स,ज्वेल््
1474,jh,झ,झे
1475,jha,झ,झा
1476,jhalakti,झलकती,झलकती
1477,jhalkati,झलकती,झलकती
1478,jhalla,झल्ला,झाला
1479,jhankana,झांकना,झंकाा
1480,jhankna,झांकना,झांना
1481,jheel,झील,झील
1482,jhil,झील,झिल
1483,jheelon,झीलों,झीलों
1484,jhilon,झीलों,झीलों
1485,jhuthala,झुठला,झूठाला
1486,jhuthla,झुठला,झूठला
1487,jhuthalane,झुठलाने,झूठाने
1488,jhuthlane,झुठलाने,झूठलनन
1489,tankaar,टंकार,तंकार
1490,tankar,टंकार,टंकर
1491,takara,टकरा,तकाा
1492,takra,टकरा,टकरा
1493,takaraon,टकरावों,टाकाओं
1494,takravon,टकरावों,टकरावों
1495,tapakti,टपकती,तपपती
1496,tapkati,टपकती,तपपाी
1497,time,टाइम,टिमे
1498,timer,टाइमर,टाइमर
1499,taoo,टाऊ,ताऊ
1500,tau,टाऊ,ताऊ
1501,tapoowo,टापुओं,तपपवोो
1502,tapuon,टापुओं,तपपुओं
1503,tapuwo,टापुओं,तपपुवो
1504,tied,टायर्ड,टिएड
1505,tired,टायर्ड,टीरेड
1506,tyred,टायर्ड,टायरडड
1507,tarch,टार्च,टा्च
1508,torch,टार्च,टॉर्च
1509,tik,टिक,टिक
1510,teap,टिप,टीप
1511,tip,टिप,टीप
1512,tippanikar,टिप्पणीकार,तिप्पणिकार
1513,tippnikar,टिप्पणीकार,तिप्पणिकार
1514,tivolee,टिवोली,तिवोली
1515,tivoli,टिवोली,तिवोली
1516,teekamgarh,टीकमगढ़,तीकममगढ़
1517,tikamgarh,टीकमगढ़,तिकामगढ़
1518,teekon,टीकों,टीकों
1519,tikon,टीकों,तीकों
1520,two,टु,टो
1521,tension,टेंशन,टेंशन
1522,tenis,टेनिस,टेनिस
1523,tennis,टेनिस,टेनिस
1524,taste,टेस्ट,तस्ते
1525,test,टेस्ट,टेस्ट
1526,tasting,टेस्टिंग,टास्टिंग
1527,testing,टेस्टिंग,टेस्टिंग
1528,tainin,टैनिन,तैनीन
1529,tenin,टैनिन,टेनिन
1530,tanish,टैनिस,तािश
1531,tennis,टैनिस,टेनिस
1532,taboo,टैबू,तबूू
1533,taiboo,टैबू,तैबूू्््््््््््््््
1534,taobao,टैबू,टाबबा
1535,tonic,टॉनिक,टोनिक
1536,tonga,टोंगा,टोंगा
1537,toka,टोका,टोका
1538,tuesday,ट्यूजडे,ट्यूडे
1539,tuning,ट्यूनिंग,टनणिंग
1540,tuberculosis,ट्यूबरक्यूलोसिस,ट्बे््कूसास
1541,tuberkyulosis,ट्यूबरक्यूलोसिस,ट्बेर्कूलोसि
1542,truck,ट्रक,ट्रक
1543,trangistor,ट्रांजिस्टर,ट्रांजि््टर
1544,tranjister,ट्रांजिस्टर,ट्रांजि््टर
1545,transistor,ट्रांजिस्टर,ट्रांसिस्टर
1546,transfer,ट्रान्सफर,ट्रांसफर
1547,tribunal,ट्रिब्युनल,ट्रिबुनुल
1548,tribunal,ट्रिब्यूनल,ट्रिबुनुल
1549,trubyunal,ट्रिब्यूनल,ट्रबबययुनल
1550,truth,ट्रुथ,त्थ
1551,tuth,ट्रुथ,तूथ
1552,traded,ट्रेडेड,ट्रेडेड
1553,trabal,ट्रेबल,ट्रबल
1554,trebal,ट्रेबल,ट्रेबल
1555,trouble,ट्रेबल,ट्रबबल
1556,traip,ट्रैप,ट्रैै
1557,trap,ट्रैप,ट्रेप
1558,trot,ट्रॉट,ट्रोत
1559,trott,ट्रॉट,ट्रोत
1560,thakkar,ठक्कर,ठक्कर
1561,thakkr,ठक्कर,ठक्कर
1562,thaharne,ठहरने,ठहरनन
1563,thahrane,ठहरने,ठहराने
1564,theharne,ठहरने,थहरनन
1565,thikane,ठिकाने,ठिकाने
1566,thumari,ठुमरी,ठुमाी
1567,thumri,ठुमरी,थुमरी
1568,theinga,ठेंगा,थींगा
1569,thenga,ठेंगा,थेंगा
1570,thengaa,ठेंगा,थेंगा
1571,daglas,डगलस,डालसस
1572,douglas,डगलस,डुल्सस
1573,dabhara,डभरा,दभभरा
1574,dabhra,डभरा,दभभर
1575,dabhoi,डभोई,दभभोई
1576,dam,डम,डम
1577,dum,डम,डम
1578,darate,डराते,दरते
1579,daratey,डराते,दरतेे
1580,daravani,डरावनी,दरवानी
1581,darawani,डरावनी,दरवानी
1582,dravani,डरावनी,द्रवानी
1583,down,डाउन,डोव
1584,daak,डाक,दाक
1585,dak,डाक,डक
1586,daka,डाका,डकक
1587,dabi,डाबी,दबी
1588,dabolim,डाबोलिम,डबोलीम
1589,dinosaur,डायनासोर,दिनोसार
1590,diaries,डायरीज,डायरीज
1591,dit,डिट,डीत
1592,depthiriya,डिप्थीरिया,देप्थिरिया
1593,diphtheria,डिप्थीरिया,दीफ्थेरिया
1594,de,डीई,दे
1595,dealership,डीलरशिप,डीलर्िपप
1596,dvc,डीवीसी,डीडी
1597,dubaana,डुबाना,दुबाना
1598,dubana,डुबाना,दुबनना
1599,dubona,डुबोना,दुबोना
1600,dulne,डुलने,डुलने
1601,doonarpur,डूंगरपुर,दूनारपुर
1602,doongarpur,डूंगरपुर,दूंगरपुर
1603,dungarpur,डूंगरपुर,दुंगरपुर
1604,dungerpur,डूंगरपुर,दुंरपुर
1605,dubana,डूबना,दुबनना
1606,dubna,डूबना,दूबना
1607,dangerous,डेंजरस,डांगरूस
1608,daisy,डेजी,डैस्
1609,dazy,डेजी,दाज्
1610,deji,डेजी,देजी
1611,deputy,डेप्युटी,डिप्टी
1612,davidson,डेविडसन,द्विद्ों
1613,devidson,डेविडसन,देविदसों
1614,davey,डेवी,डेवे
1615,devi,डेवी,देवी
1616,dewey,डेवी,डेवे
1617,destination,डेस्टिनेशन,डेस्टिनेशन
1618,datson,डैटसन,डे्सो
1619,datsun,डैटसन,दत्सून
1620,daddy,डैडी,दा्दी
1621,dark,डॉर्क,डरकक
1622,dork,डॉर्क,डोर्क
1623,dose,डोज,डोस
1624,domenic,डोमेनिक,डोमेनिक
1625,doranda,डोरंडा,दोरंदा
1626,dolane,डोलने,डोलने
1627,dolne,डोलने,डोलन
1628,dual,ड्युअल,डुएल
1629,duak,ड्यूक,डुक
1630,duke,ड्यूक,डुके
1631,drame,ड्रामे,ड्रमे
1632,dramen,ड्रामे,द्रमें
1633,drager,ड्रेजर,ड्रेजर
1634,dredger,ड्रेजर,ड्रेजर
1635,dreijer,ड्रेजर,ड्रीजर
1636,dhakaal,ढकाल,धकाल
1637,dhakal,ढकाल,धकाल
1638,dhakkal,ढकाल,धक्कल
1639,dhkal,ढकाल,ढकाल््््््््््््््््
1640,dhale,ढले,ढाले
1641,dhoondh,ढूंढ,धूंढ
1642,dhundh,ढूंढ,धुंध
1643,dhoondhata,ढूंढता,धूंढता
1644,dhundhata,ढूंढता,धुंढता
1645,dhundhta,ढूंढता,धूंढता
1646,dhoondhi,ढूंढी,धूंढी
1647,dhundhi,ढूंढी,धुंढी
1648,tanjavur,तंजावुर,तंजावूर
1649,thanjavur,तंजावुर,थाजावूर
1650,tantr,तंत्र,तंत्र
1651,tantra,तंत्र,तंंटर
1652,tantrikao,तंत्रिकाओं,तंत्रिकाओं
1653,tantrikaon,तंत्रिकाओं,तंत्रिकाओं
1654,tantro,तंत्रों,तंत्ोो
1655,tantron,तंत्रों,तंत्ों
1656,tagade,तगड़े,ताड़़
1657,tagde,तगड़े,तगड़े
1658,tadipaar,तड़ीपार,तादपपार
1659,tadipar,तड़ीपार,तादीपर
1660,tani,तनी,ताीी
1661,tapan,तपन,तपनन
1662,tarafa,तरफा,तररफा
1663,tarfa,तरफा,तरफा
1664,tarabganj,तरबगंज,तरबंगजज
1665,taras,तरस,तारस
1666,taraash,तराश,तराश
1667,tarash,तराश,तारा
1668,tarashay,तराशे,तरराशय
1669,tarashe,तराशे,तररा
1670,tareeko,तरीको,तरीकों
1671,tariko,तरीको,तारकों
1672,tark,तर्क,टा्क
1673,tarkvaad,तर्कवाद,तर्कवाद
1674,tarkvad,तर्कवाद,ता्कवाद
1675,tarkwaad,तर्कवाद,तर्कवाद
1676,tarko,तर्कों,टारकों
1677,tarkon,तर्कों,तारकों
1678,talabgaar,तलबगार,तलल्गार
1679,talabgar,तलबगार,ताल्गार
1680,talbagaar,तलबगार,ता्बगार
1681,talbagar,तलबगार,ता्बगग
1682,talawe,तलवे,ताावे
1683,talve,तलवे,तावे
1684,talawon,तलवों,टालवों
1685,talvon,तलवों,तावोंो
1686,tahakhana,तहखाना,तहखना
1687,tahkhaana,तहखाना,तहखाना
1688,tahkhana,तहखाना,तहखान
1689,taantaa,तांता,तांता
1690,tanta,तांता,तांता
1691,tambe,तांबे,टंबे
1692,tanbe,तांबे,टांबे
1693,taaja,ताजा,ताजा
1694,taajaa,ताजा,ताजा
1695,taaza,ताजा,ताजा
1696,taja,ताजा,ताजा
1697,taza,ताजा,ताजा
1698,tansen,तानसेन,तंसें
1699,taapmaanon,तापमानों,तापमानों
1700,tapmano,तापमानों,तपममाों
1701,tapmanon,तापमानों,तपममाों
1702,taapti,ताप्ती,तापती
1703,tapti,ताप्ती,तप्ती
1704,tarabai,ताराबाई,तरबाई
1705,taseer,तासीर,तसीर
1706,tasir,तासीर,तसीर
1707,taahi,ताहि,ताही
1708,tahi,ताहि,तही
1709,tikone,तिकोने,टिकोन
1710,tirupati,तिरूपति,तिरूपति
1711,tiwari,तिवारी,तिवारी
1712,ti,ती,टीई
1713,teer,तीर,तीर
1714,tir,तीर,तीर
1715,teeron,तीरों,टीरों
1716,tiron,तीरों,तीरों
1717,tirthatan,तीर्थाटन,तिर्थतन
1718,tungnath,तुंगनाथ,तुंगनाथ
1719,tughlaq,तुगलक,तुघललक
1720,tuglak,तुगलक,तुगलाक
1721,tughlakabad,तुगलकाबाद,तुघललााबाद
1722,tughlaqabad,तुगलकाबाद,तुघललााबाद
1723,tuglakabad,तुगलकाबाद,तुगलाकाबाद
1724,tugalaki,तुगलकी,तुगललक
1725,tugalki,तुगलकी,तुगलकी
1726,tuglaki,तुगलकी,तुगलाकी
1727,tufail,तुफैल,टूफैल
1728,tejaji,तेजाजी,तेजजी
1729,teji,तेजी,तेजी
1730,tel,तेल,टेल
1731,telon,तेलों,टेलों
1732,to,तो,टू
1733,toh,तो,तोह
1734,taul,तौल,ताल
1735,tyohaar,त्यौहार,त्योहार
1736,tyohar,त्यौहार,त्योहरर
1737,tyoihar,त्यौहार,त्योहार
1738,tyauharon,त्यौहारों,त्यौहारों
1739,tyoharon,त्यौहारों,त्योहारों
1740,tyoiharon,त्यौहारों,त्योहारों
1741,trijata,त्रिजटा,त्रजतता
1742,trijta,त्रिजटा,तृज़ता
1743,triya,त्रिया,ट्रिया
1744,tremasik,त्रैमासिक,त्रेमासिक
1745,trimasik,त्रैमासिक,त्रिमासिक
1746,tse,त्से,ट्से
1747,thaki,थकी,थाक
1748,thki,थकी,थकी
1749,tharti,थर्टी,ठररती
1750,thirty,थर्टी,थिरती
1751,thane,थाणे,थाने
1752,thaanvi,थानवी,ठानवी
1753,thanvi,थानवी,ठावी
1754,theateron,थिएटरों,ठीतरों
1755,theatron,थिएटरों,थीत्रों
1756,theaters,थिएटर्स,थिटर्स
1757,theater,थियेटर,थीएर
1758,theatre,थियेटर,थीत्रे
1759,theateron,थियेटरों,ठीतरों
1760,theatron,थियेटरों,थीत्रों
1761,thitron,थियेटरों,ठित्रों
1762,theaters,थियेटर्स,थिटर्स
1763,theatrs,थियेटर्स,थीट्रर
1764,thiyeters,थियेटर्स,थियटर््स
1765,thirake,थिरके,थिरके
1766,thirke,थिरके,थिरके
1767,thief,थीफ,थीफ
1768,then,थेन,ठें
1769,theni,थेनी,ठेनी
1770,thailee,थैली,ठैली
1771,thaili,थैली,थैली
1772,thaile,थैले,थैले
1773,dang,दंग,डांग
1774,danga,दंगा,दंगा
1775,dangon,दंगों,दांगों
1776,dampati,दंपति,दमपपती
1777,danpati,दंपति,दापती
1778,dampatiyon,दंपतियों,दमपपतियों
1779,dampattiyon,दंपतियों,दंपत्तियों
1780,danptiyon,दंपतियों,दापत्यों
1781,dadreva,ददरेवा,दा्रेवा
1782,dadrewa,ददरेवा,दद्रवा
1783,damoh,दमोह,दमोह
1784,dardara,दरदरा,दरदारा
1785,dardraa,दरदरा,दर्दरा
1786,durdhara,दरदरा,दुर्धरर
1787,darmiyaan,दरमियान,दर्मिांं
1788,darmiyan,दरमियान,दर्मियां
1789,darjano,दर्जनों,दर्जनों
1790,darjanon,दर्जनों,दर्जनों
1791,darp,दर्प,डैरप
1792,darra,दर्रा,दररा
1793,dalbadal,दलबदल,दल्बदल
1794,dalbadl,दलबदल,डा्बदल
1795,dali,दली,डाी
1796,dastaanaa,दस्ताना,दस्ताना
1797,dastana,दस्ताना,दस्ताना
1798,dastavej,दस्तावेज,दस्तावेज
1799,dahan,दहन,दान
1800,dahal,दहल,डहहल
1801,da,दा,डी
1802,daakhil,दाखिल,दाखिल
1803,dakhil,दाखिल,दाखििल
1804,daakhile,दाखिले,दाखीले
1805,dakhile,दाखिले,दखखले
1806,daataa,दाता,दाता
1807,data,दाता,डााा
1808,dadari,दादरी,दादरी
1809,daanshil,दानशील,दांशील
1810,danshil,दानशील,दंशील
1811,daabholkar,दाभोलकर,दाभोलकर
1812,dabholkar,दाभोलकर,दभभोलकर
1813,damale,दामले,डमले
1814,damle,दामले,डमले
1815,dayitv,दायित्व,दयितव
1816,dayitva,दायित्व,दयितवा
1817,dayitwa,दायित्व,दयितवा
1818,dayitvon,दायित्वों,दयििवोवों
1819,dayityon,दायित्वों,दयििट्यों
